Area,BHK,Furnishing,Parking,Price,Status,Transaction,Type
850.0,2,Semi-Furnished,1.0,5900000,Ready_to_move,Resale,Builder_Floor
970.0,3,Semi-Furnished,1.0,6500000,Ready_to_move,Resale,Builder_Floor
3500.0,4,Semi-Furnished,3.0,85000000,Ready_to_move,New_Property,Builder_Floor
2800.0,4,Semi-Furnished,3.0,70000000,Ready_to_move,New_Property,Builder_Floor
2035.0,4,Unfurnished,2.0,65000000,Ready_to_move,New_Property,Builder_Floor
900.0,2,Unfurnished,2.0,10000000,Ready_to_move,Resale,Builder_Floor
945.0,2,Semi-Furnished,1.0,24900000,Almost_ready,New_Property,Apartment
100.0,3,Unfurnished,1.0,5500000,Ready_to_move,Resale,Builder_Floor
1050.0,3,Semi-Furnished,3.0,12500000,Ready_to_move,Resale,Builder_Floor
810.0,2,Semi-Furnished,1.0,14000000,Ready_to_move,New_Property,Builder_Floor
324.0,6,Furnished,1.0,8700000,Ready_to_move,Resale,Builder_Floor
1600.0,3,Semi-Furnished,2.0,21000000,Ready_to_move,Resale,Apartment
950.0,3,Furnished,1.0,6000000,Ready_to_move,New_Property,Builder_Floor
900.0,2,Semi-Furnished,1.0,10500000,Ready_to_move,Resale,Apartment
750.0,2,Semi-Furnished,1.0,5000000,Ready_to_move,New_Property,Apartment
715.0,2,Unfurnished,1.0,5600000,Ready_to_move,Resale,Apartment
1460.0,3,Semi-Furnished,1.0,16500000,Ready_to_move,Resale,Apartment
1585.0,3,Semi-Furnished,1.0,16600000,Ready_to_move,Resale,Apartment
680.0,3,Semi-Furnished,1.0,3400000,Ready_to_move,New_Property,Builder_Floor
850.0,2,Furnished,1.0,4500000,Ready_to_move,Resale,Builder_Floor
11050.0,3,Unfurnished,1.0,18500000,Ready_to_move,New_Property,Builder_Floor
890.0,2,Semi-Furnished,1.0,8300000,Ready_to_move,Resale,Builder_Floor
950.0,3,Semi-Furnished,1.0,7020000,Almost_ready,New_Property,Builder_Floor
800.0,3,Semi-Furnished,1.0,5500000,Ready_to_move,New_Property,Apartment
150.0,2,Semi-Furnished,1.0,2000000,Ready_to_move,Resale,Apartment
1500.0,3,Semi-Furnished,1.0,27000000,Ready_to_move,Resale,Builder_Floor
500.0,1,Furnished,1.0,2350000,Ready_to_move,Resale,Builder_Floor
900.0,2,Semi-Furnished,1.0,15800000,Ready_to_move,New_Property,Builder_Floor
850.0,3,Semi-Furnished,1.0,7300000,Ready_to_move,New_Property,Builder_Floor
600.0,2,Semi-Furnished,1.0,3000000,Ready_to_move,New_Property,Apartment
441.0,2,Unfurnished,1.0,3500000,Ready_to_move,Resale,Apartment
2800.0,5,Semi-Furnished,1.0,17500000,Ready_to_move,New_Property,Apartment
1700.0,3,Semi-Furnished,1.0,17200000,Ready_to_move,Resale,Apartment
2445.0,4,Semi-Furnished,1.0,52500000,Ready_to_move,Resale,Apartment
1001.0,3,Furnished,1.0,5800000,Ready_to_move,New_Property,Builder_Floor
1000.0,3,Unfurnished,1.0,10000000,Ready_to_move,New_Property,Builder_Floor
850.0,3,Unfurnished,1.0,5700000,Ready_to_move,Resale,Apartment
1800.0,3,Semi-Furnished,1.0,15000000,Ready_to_move,New_Property,Builder_Floor
4500.0,4,Semi-Furnished,2.0,60000000,Ready_to_move,New_Property,Builder_Floor
810.0,3,Furnished,1.0,3800000,Ready_to_move,Resale,Builder_Floor
1100.0,3,Unfurnished,2.0,18500000,Ready_to_move,Resale,Apartment
1500.0,3,Semi-Furnished,2.0,21500000,Ready_to_move,Resale,Apartment
675.0,2,Unfurnished,1.0,2900000,Ready_to_move,Resale,Builder_Floor
1400.0,3,Semi-Furnished,1.0,19000000,Ready_to_move,Resale,Apartment
1675.0,4,Furnished,2.0,13500000,Ready_to_move,Resale,Builder_Floor
1050.0,2,Semi-Furnished,1.0,10000000,Ready_to_move,Resale,Apartment
1800.0,3,Semi-Furnished,2.0,14000000,Ready_to_move,Resale,Builder_Floor
950.0,2,Unfurnished,114.0,8100000,Ready_to_move,Resale,Apartment
1500.0,3,Furnished,2.0,17000000,Ready_to_move,Resale,Apartment
800.0,3,Semi-Furnished,1.0,4400000,Ready_to_move,New_Property,Builder_Floor
500.0,2,Semi-Furnished,2.0,7000000,Ready_to_move,Resale,Apartment
2659.0,4,Unfurnished,3.0,43500000,Ready_to_move,Resale,Apartment
900.0,3,Furnished,2.0,20000000,Ready_to_move,Resale,Builder_Floor
600.0,2,Semi-Furnished,1.0,11500000,Ready_to_move,New_Property,Builder_Floor
780.0,2,Semi-Furnished,1.0,7500000,Ready_to_move,Resale,Apartment
3150.0,4,Semi-Furnished,3.0,35000000,Ready_to_move,Resale,Builder_Floor
2160.0,4,Furnished,1.0,21000000,Ready_to_move,New_Property,Builder_Floor
800.0,2,Unfurnished,1.0,15000000,Ready_to_move,New_Property,Builder_Floor
1050.0,2,Furnished,2.0,12700000,Ready_to_move,Resale,Apartment
2625.0,4,Semi-Furnished,2.0,60000000,Ready_to_move,New_Property,Builder_Floor
900.0,2,Furnished,3.0,7400000,Ready_to_move,Resale,Builder_Floor
1000.0,2,Semi-Furnished,1.0,7600000,Ready_to_move,Resale,Apartment
1800.0,3,Semi-Furnished,1.0,14800000,Ready_to_move,Resale,Apartment
4500.0,4,Semi-Furnished,2.0,55000000,Ready_to_move,Resale,Builder_Floor
2000.0,4,Semi-Furnished,3.0,15000000,Ready_to_move,Resale,Builder_Floor
1150.0,2,Unfurnished,1.0,13500000,Ready_to_move,Resale,Apartment
500.0,2,Semi-Furnished,1.0,1650000,Ready_to_move,Resale,Apartment
976.0,2,Furnished,1.0,24900000,Ready_to_move,New_Property,Apartment
1350.0,2,Furnished,4.0,12500000,Ready_to_move,Resale,Builder_Floor
1387.0,4,Unfurnished,1.0,5890000,Ready_to_move,New_Property,Apartment
2306.0,3,Unfurnished,1.0,57000000,Almost_ready,New_Property,Apartment
1800.0,4,Semi-Furnished,2.0,40000000,Ready_to_move,New_Property,Builder_Floor
4688.0,5,Unfurnished,1.0,135000000,Almost_ready,New_Property,Apartment
1100.0,2,Semi-Furnished,1.0,15000000,Ready_to_move,Resale,Apartment
3002.0,4,Semi-Furnished,2.0,50000000,Ready_to_move,Resale,Apartment
1200.0,2,Unfurnished,1.0,14300000,Ready_to_move,Resale,Apartment
1675.0,3,Semi-Furnished,2.0,31000000,Ready_to_move,New_Property,Builder_Floor
1300.0,3,Semi-Furnished,1.0,32500000,Ready_to_move,New_Property,Builder_Floor
100.0,3,Semi-Furnished,1.0,17000000,Ready_to_move,Resale,Builder_Floor
1500.0,4,Unfurnished,,12500000,Ready_to_move,Resale,Apartment
1400.0,3,Semi-Furnished,1.0,13500000,Ready_to_move,Resale,Apartment
900.0,3,Furnished,1.0,5500000,Ready_to_move,Resale,Builder_Floor
1350.0,3,Unfurnished,1.0,21000000,Ready_to_move,Resale,Builder_Floor
2000.0,4,Semi-Furnished,2.0,38000000,Ready_to_move,Resale,Builder_Floor
4350.0,4,Semi-Furnished,2.0,135000000,Ready_to_move,New_Property,Apartment
1900.0,3,Semi-Furnished,2.0,28500000,Ready_to_move,New_Property,Builder_Floor
1200.0,2,Semi-Furnished,2.0,17500000,Ready_to_move,Resale,Apartment
1400.0,3,Semi-Furnished,1.0,32500000,Ready_to_move,New_Property,Builder_Floor
1700.0,3,Semi-Furnished,2.0,23000000,Ready_to_move,Resale,Builder_Floor
1000.0,2,Unfurnished,2.0,11700000,Ready_to_move,Resale,Builder_Floor
1000.0,2,Semi-Furnished,1.0,10700000,Ready_to_move,Resale,Apartment
1300.0,3,Unfurnished,2.0,19000000,Ready_to_move,Resale,Apartment
720.0,3,Semi-Furnished,1.0,6500000,Ready_to_move,New_Property,Builder_Floor
2210.0,4,Semi-Furnished,1.0,41000000,Ready_to_move,Resale,Builder_Floor
464.0,3,Unfurnished,1.0,4200000,Ready_to_move,Resale,Builder_Floor
1450.0,3,Semi-Furnished,2.0,32500000,Ready_to_move,Resale,Builder_Floor
630.0,2,Semi-Furnished,1.0,4600000,Ready_to_move,Resale,Builder_Floor
1620.0,3,Semi-Furnished,1.0,29000000,Ready_to_move,New_Property,Builder_Floor
1800.0,3,Unfurnished,1.0,26500000,Ready_to_move,Resale,Builder_Floor
2065.0,3,Semi-Furnished,2.0,42500000,Ready_to_move,Resale,Apartment
1680.0,4,Semi-Furnished,1.0,20000000,Ready_to_move,Resale,Builder_Floor
1300.0,3,Semi-Furnished,1.0,21900000,Ready_to_move,Resale,Apartment
1600.0,3,Semi-Furnished,1.0,30000000,Ready_to_move,New_Property,Builder_Floor
3500.0,4,Semi-Furnished,5.0,22500000,Ready_to_move,New_Property,Builder_Floor
2177.0,4,Semi-Furnished,2.0,51000000,Ready_to_move,New_Property,Builder_Floor
1800.0,4,Semi-Furnished,2.0,80000000,Ready_to_move,New_Property,Builder_Floor
1150.0,3,Semi-Furnished,2.0,24000000,Ready_to_move,New_Property,Builder_Floor
2100.0,4,Furnished,1.0,25500000,Ready_to_move,Resale,Apartment
950.0,2,Furnished,2.0,11100000,Ready_to_move,Resale,Apartment
850.0,2,Semi-Furnished,1.0,14600000,Ready_to_move,Resale,Builder_Floor
8000.0,4,Semi-Furnished,1.0,240000000,Ready_to_move,New_Property,Builder_Floor
2100.0,3,Semi-Furnished,2.0,37000000,Ready_to_move,Resale,Apartment
1500.0,3,Semi-Furnished,2.0,18000000,Ready_to_move,Resale,Apartment
3000.0,4,Semi-Furnished,4.0,65000000,Ready_to_move,New_Property,Builder_Floor
2805.0,4,Unfurnished,2.0,52300000,Almost_ready,Resale,Apartment
1050.0,2,Semi-Furnished,1.0,9000000,Ready_to_move,Resale,Apartment
1850.0,3,Unfurnished,2.0,37500000,Ready_to_move,Resale,Apartment
3500.0,3,Unfurnished,1.0,45000000,Ready_to_move,Resale,Builder_Floor
4200.0,4,Semi-Furnished,3.0,74000000,Ready_to_move,New_Property,Builder_Floor
2475.0,3,Furnished,1.0,70000000,Ready_to_move,Resale,Builder_Floor
445.0,1,Semi-Furnished,1.0,1650000,Ready_to_move,Resale,Apartment
1350.0,3,Unfurnished,1.0,8500000,Ready_to_move,New_Property,Apartment
2107.0,4,Semi-Furnished,2.0,51100000,Ready_to_move,New_Property,Apartment
2500.0,4,Semi-Furnished,2.0,80000000,Ready_to_move,New_Property,Builder_Floor
5236.0,5,Unfurnished,3.0,73700000,Almost_ready,New_Property,Apartment
1800.0,4,Unfurnished,2.0,45500000,Almost_ready,New_Property,Builder_Floor
1530.0,5,Furnished,,10200000,Ready_to_move,Resale,Builder_Floor
1175.0,3,Unfurnished,4.0,5000000,Almost_ready,New_Property,Builder_Floor
1116.0,3,Semi-Furnished,1.0,14700000,Ready_to_move,Resale,Builder_Floor
1150.0,2,Furnished,2.0,13100000,Ready_to_move,Resale,Apartment
350.0,1,Unfurnished,3.0,2500000,Ready_to_move,Resale,Apartment
1600.0,3,Semi-Furnished,2.0,21000000,Ready_to_move,New_Property,Builder_Floor
1450.0,3,Furnished,1.0,14000000,Ready_to_move,Resale,Apartment
800.0,3,Semi-Furnished,1.0,4500000,Ready_to_move,Resale,Apartment
1550.0,4,Semi-Furnished,1.0,12500000,Ready_to_move,New_Property,Builder_Floor
1500.0,3,Semi-Furnished,2.0,40000000,Ready_to_move,New_Property,Builder_Floor
1300.0,3,Semi-Furnished,2.0,9800000,Ready_to_move,Resale,Apartment
1600.0,3,Semi-Furnished,2.0,22500000,Ready_to_move,Resale,Builder_Floor
968.751,2,Semi-Furnished,2.0,15000000,Ready_to_move,Resale,Apartment
2000.0,4,Semi-Furnished,2.0,36000000,Ready_to_move,New_Property,Builder_Floor
1700.0,3,Furnished,1.0,17000000,Ready_to_move,Resale,Apartment
580.0,1,Semi-Furnished,1.0,1600000,Ready_to_move,New_Property,Builder_Floor
1700.0,3,Semi-Furnished,2.0,30000000,Ready_to_move,Resale,Builder_Floor
1300.0,3,Unfurnished,1.0,18500000,Ready_to_move,Resale,Apartment
2000.0,4,Semi-Furnished,1.0,27500000,Ready_to_move,Resale,Builder_Floor
350.0,1,Unfurnished,39.0,1600000,Ready_to_move,Resale,Apartment
950.0,3,Semi-Furnished,1.0,5500000,Ready_to_move,Resale,Apartment
1000.0,2,Unfurnished,1.0,7500000,Ready_to_move,Resale,Apartment
2152.78,3,Furnished,2.0,30000000,Ready_to_move,New_Property,Builder_Floor
360.0,1,Semi-Furnished,1.0,2000000,Ready_to_move,New_Property,Builder_Floor
1100.0,3,Semi-Furnished,1.0,6200000,Ready_to_move,New_Property,Builder_Floor
900.0,2,Unfurnished,1.0,11000000,Ready_to_move,Resale,Builder_Floor
960.0,2,Semi-Furnished,2.0,13000000,Ready_to_move,Resale,Apartment
500.0,2,Semi-Furnished,1.0,3300000,Ready_to_move,New_Property,Builder_Floor
61.0,3,Unfurnished,1.0,4000000,Ready_to_move,Resale,Apartment
1053.0,3,Furnished,4.0,7000000,Ready_to_move,Resale,Builder_Floor
850.0,3,Furnished,1.0,5700000,Ready_to_move,Resale,Builder_Floor
2450.0,4,Furnished,2.0,70000000,Ready_to_move,New_Property,Builder_Floor
1600.0,3,Unfurnished,1.0,18800000,Ready_to_move,Resale,Apartment
1000.0,2,Unfurnished,1.0,17500000,Ready_to_move,Resale,Apartment
1550.0,3,Semi-Furnished,1.0,15800000,Ready_to_move,Resale,Apartment
720.0,3,Semi-Furnished,1.0,4500000,Ready_to_move,Resale,Builder_Floor
495.1394,1,Furnished,1.0,1900000,Ready_to_move,Resale,Builder_Floor
2150.0,4,Unfurnished,2.0,45000000,Ready_to_move,New_Property,Builder_Floor
405.0,1,Furnished,1.0,1800000,Ready_to_move,Resale,Apartment
2022.0,3,Semi-Furnished,2.0,38000000,Ready_to_move,Resale,Apartment
2100.0,4,Semi-Furnished,3.0,55000000,Ready_to_move,New_Property,Builder_Floor
500.0,2,Furnished,1.0,5800000,Ready_to_move,Resale,Apartment
800.0,2,Unfurnished,1.0,14500000,Ready_to_move,New_Property,Builder_Floor
2250.0,3,Furnished,1.0,18500000,Ready_to_move,Resale,Builder_Floor
1138.0,2,Semi-Furnished,2.0,13500000,Ready_to_move,New_Property,Apartment
720.0,2,Unfurnished,1.0,5500000,Almost_ready,New_Property,Builder_Floor
450.0,2,Unfurnished,2.0,2500000,Ready_to_move,Resale,Apartment
3901.0,4,Unfurnished,1.0,93000000,Almost_ready,New_Property,Apartment
600.0,2,Unfurnished,1.0,7000000,Ready_to_move,Resale,Builder_Floor
1800.0,3,Semi-Furnished,1.0,26000000,Ready_to_move,Resale,Builder_Floor
270.0,2,Semi-Furnished,1.0,1400000,Ready_to_move,Resale,Apartment
825.0,2,Unfurnished,1.0,15000000,Ready_to_move,New_Property,Builder_Floor
4000.0,4,Semi-Furnished,1.0,72500000,Ready_to_move,Resale,Builder_Floor
1400.0,3,Furnished,1.0,18000000,Ready_to_move,Resale,Apartment
702.0,3,Semi-Furnished,2.0,14200000,Ready_to_move,Resale,Apartment
559.7228,2,Furnished,3.0,2850000,Ready_to_move,Resale,Apartment
450.0,1,Unfurnished,1.0,2200000,Ready_to_move,New_Property,Apartment
1320.0,3,Unfurnished,2.0,15600000,Ready_to_move,Resale,Apartment
440.0,2,Unfurnished,1.0,2700000,Ready_to_move,Resale,Apartment
1500.0,3,Unfurnished,1.0,17400000,Ready_to_move,Resale,Apartment
900.0,2,Unfurnished,1.0,4600000,Ready_to_move,Resale,Apartment
750.0,2,Semi-Furnished,1.0,4500000,Almost_ready,Resale,Builder_Floor
1674.0,3,Unfurnished,1.0,45000000,Ready_to_move,Resale,Builder_Floor
2900.0,5,Furnished,1.0,51000000,Almost_ready,New_Property,Builder_Floor
1700.0,3,Semi-Furnished,2.0,38500000,Ready_to_move,New_Property,Builder_Floor
3600.0,2,Semi-Furnished,1.0,4500000,Ready_to_move,New_Property,Builder_Floor
1600.0,3,Unfurnished,1.0,30000000,Ready_to_move,New_Property,Builder_Floor
350.0,1,Semi-Furnished,1.0,2000000,Ready_to_move,New_Property,Apartment
1150.0,2,Semi-Furnished,2.0,16100000,Ready_to_move,Resale,Apartment
2050.0,4,Semi-Furnished,1.0,47500000,Ready_to_move,New_Property,Builder_Floor
4050.0,6,Furnished,1.0,5100000,Ready_to_move,Resale,Builder_Floor
4688.0,5,Unfurnished,1.0,135000000,Almost_ready,New_Property,Apartment
1000.0,3,Semi-Furnished,1.0,5510000,Almost_ready,New_Property,Builder_Floor
1050.0,3,Unfurnished,1.0,3700000,Ready_to_move,New_Property,Apartment
100.0,3,Semi-Furnished,2.0,16000000,Ready_to_move,Resale,Apartment
900.0,2,Unfurnished,1.0,10500000,Ready_to_move,New_Property,Builder_Floor
450.0,1,Furnished,1.0,2000000,Ready_to_move,Resale,Builder_Floor
500.0,2,Semi-Furnished,1.0,3700000,Ready_to_move,Resale,Builder_Floor
800.0,3,Unfurnished,1.0,6300000,Ready_to_move,Resale,Apartment
